id,customer_id,merchant_id,status,created_at,updated_at
59,11,12334135,shipped,2001-11-05,2008-01-10
46,10,12336837,shipped,2005-11-11,2015-05-03
3,1,12334105,shipped,2009-12-09,2010-07-10
10,2,12334105,pending,2014-04-13,2015-01-20
11,2,12334112,pending,2008-01-07,2014-05-30
13,3,12334112,shipped,2004-02-14,2010-03-26
22,5,12335955,shipped,2013-12-24,2014-04-21
23,5,12335955,pending,2012-12-20,2013-01-29
24,6,12334115,shipped,2003-10-30,2008-06-22
28,6,12334115,shipped,2013-05-26,2014-11-20
37,9,12334123,returned,2009-08-31,2015-01-01
52,11,12334123,shipped,2007-03-21,2010-03-20
53,11,12334132,shipped,2007-03-21,2010-03-20
60,11,12334132,shipped,2005-03-13,2007-12-25
61,11,12334135,shipped,2011-11-18,2014-12-23
366,74,12334141,returned,2011-05-26,2015-05-23
367,74,12334141,shipped,2000-01-21,2016-02-17
1,1,12334144,pending,2009-02-07,2014-03-15
4,1,12334144,pending,2013-08-05,2014-06-06
5,1,12334145,pending,2014-02-08,2014-07-22
6,1,12334145,pending,2015-03-13,2015-04-05
8,1,12334266,shipped,2003-11-07,2004-07-31
9,2,12334266,shipped,2003-03-07,2008-10-09
12,2,12334269,shipped,2014-05-06,2014-10-06
14,3,12334269,pending,2005-12-19,2010-08-18
15,3,12334271,shipped,2012-07-21,2014-07-01
18,5,12334271,shipped,2001-12-13,2006-05-02
19,5,12334275,shipped,2004-09-28,2012-08-28
21,5,12334275,shipped,2012-08-28,2016-01-19
25,6,12334277,returned,2011-08-08,2015-07-21
100,21,12334277,shipped,2002-02-05,2008-05-10
101,22,12334280,shipped,2002-07-20,2008-12-22
102,22,12334280,shipped,2013-05-27,2014-03-11
103,22,12334281,pending,2001-06-03,2010-08-12
104,22,12334281,pending,2003-02-12,2015-05-05
105,22,12334284,returned,2011-02-15,2011-02-21
106,22,12334284,shipped,2015-05-07,2015-12-29
107,22,12334289,pending,2007-08-18,2009-05-06
108,22,12334289,shipped,2009-11-26,2014-01-11
109,22,12335955,pending,2009-08-16,2013-08-04
110,22,12335955,pending,2011-08-29,2015-10-10
