id,name,created_at,updated_at
12334105,Shopin1901,2010-12-10,2011-12-04
12334112,Candisart,2009-05-30,2010-08-29
12335955,MiniatureBikez,2010-03-30,2013-01-21
12334115,LolaMarleys,2008-06-09,2015-04-16
12334123,Keckenbauer,2010-07-15,2012-07-25
12334132,perlesemoi,2009-03-21,2014-05-19
12334135,GoldenRayPress,2011-12-13,2012-04-16
12334141,jejum,2007-06-25,2015-09-09
12334144,Urcase17,2000-03-28,2006-03-25
12334145,BowlsByChris,2003-01-14,2005-03-11
12334266,FlyingLoaf,2001-03-07,2004-10-11
12334269,TeeTeeTieDye,2011-08-26,2013-02-01
12334271,TheAssemblyRooms,2015-02-21,2015-11-25
12334275,BrattyGirlGems,2014-01-18,2014-11-18
12334277,tmsDOM,2004-04-20,2009-08-04
12334280,MomsTshirts,2014-05-30,2016-02-25
12334281,justMstyle,2000-01-10,2003-01-24
12334284,CERAMICANDCO,2002-04-08,2015-06-05
12334289,outletEsteCeramiche,2010-05-21,2010-07-15
12334296,RedefinedArt84,2013-07-15,2014-05-06
